total_S,X,Y
8.201264,127.022384,37.618226
8.202989,127.038091,37.643526
8.21768,126.903492,37.465357
8.236607,126.904694,37.45635
8.265326,127.035168,37.5669
8.265726,127.028396,37.563268
8.271826,127.025091,37.548833
8.299426,127.03292,37.564188
8.301943,126.958373,37.538631
8.302391,127.038108,37.640822
8.31256,127.033529,37.648015
8.337826,127.052179,37.562459
8.374282,127.00636,37.642496
8.374328,127.039658,37.573227
8.375674,127.03491,37.608361
8.39082,127.035802,37.647122
8.394567,126.908114,37.452761
8.412826,127.041967,37.566026
8.428693,127.021216,37.623629
8.429807,127.016648,37.629019
8.433854,127.064356,37.610276
8.445373,127.046962,37.676009
8.467796,126.905761,37.464467
8.484496,126.902296,37.473463
8.492569,126.90234,37.468055
8.496926,127.022367,37.62093
8.525089,127.035796,37.648024
8.537026,127.036283,37.569609
8.537026,127.053392,37.548944
8.537026,127.031805,37.561479
8.56096,127.03813,37.637217
8.561564,127.012021,37.643421
8.590626,127.054439,37.563369
8.595693,127.017712,37.639839
8.597008,127.015474,37.635323
8.628556,126.932148,37.563746
8.631526,127.047661,37.56064
8.633259,127.010321,37.556885
8.633331,127.03693,37.648028
8.670742,127.021176,37.629939
8.676589,127.04142,37.655256
8.698426,127.031799,37.56238
8.701307,126.901302,37.456333
8.704869,127.034865,37.615572
8.70501,127.011412,37.563199
8.706323,126.90347,37.468061
8.739903,127.047334,37.614719
8.744908,127.015533,37.62631
8.745662,126.984362,37.545057
8.74669,127.005971,37.529827
8.747993,127.0143,37.641628
8.75453,126.980942,37.548648
8.755396,126.900157,37.458129
8.788826,127.053452,37.539029
8.805926,127.026218,37.549739
8.814135,127.031477,37.613756
8.815364,127.008621,37.643407
8.827339,126.96389,37.558486
8.828733,127.041309,37.673283
8.834126,127.034035,37.566896
8.836943,127.022442,37.609213
8.839789,127.042553,37.655261
8.856896,126.888667,37.480604
8.860103,127.065494,37.609379
8.863964,126.903614,37.450035
8.877126,127.035179,37.565098
8.881726,127.034018,37.5696
8.882093,127.013196,37.637117
8.896926,127.053317,37.561562
8.900943,127.012286,37.602862
8.919326,127.026223,37.548838
8.931533,127.048107,37.67421
8.933983,127.064361,37.609375
8.968883,127.020378,37.577657
8.978974,127.04735,37.612015
8.995226,127.023959,37.548829
8.999683,127.050728,37.615633
9.010757,126.937084,37.509688
9.017726,127.034069,37.561488
9.021699,126.986651,37.541462
9.022427,126.90244,37.455437
9.02838,126.902368,37.46445
9.041295,127.023448,37.629046
9.060296,126.902253,37.478871
9.067843,126.997644,37.590182
9.070584,127.029063,37.637181
9.085097,127.025806,37.614634
9.09442,127.037996,37.658848
9.117203,127.021511,37.577662
9.148726,127.046518,37.562438
9.152427,126.997662,37.587478
9.154593,127.027935,37.636275
9.158099,127.019014,37.613706
9.16019,126.992366,37.533374
9.166082,127.006967,37.550562
9.171337,127.013266,37.626301
9.17853,127.020384,37.576756
9.178613,127.03031,37.619159
9.179026,127.04777,37.542613
9.183627,127.046201,37.614715
9.203426,127.032937,37.561484
9.207604,127.040408,37.635423
9.208683,126.998795,37.587483
9.213821,127.034758,37.632697
9.218964,126.892286,37.452681
9.220639,127.018212,37.562326
9.23258,126.904737,37.450942
9.251397,127.013043,37.660551
9.25204,126.901352,37.450023
9.252408,127.023477,37.62454
9.255064,126.905803,37.459059
9.274596,126.892082,37.477918
9.286226,127.045479,37.547111
9.308726,127.048794,37.560644
9.325536,126.907019,37.448249
9.327468,127.020476,37.562335
9.327598,127.065473,37.612985
9.369036,126.960428,37.567484
9.382412,126.905896,37.447342
9.38464,126.89662,37.476139
9.387654,126.995378,37.590172
9.392188,127.021603,37.563241
9.393691,126.972355,37.481909
9.400836,126.902282,37.475266
9.40322,127.041541,37.635427
9.411608,127.031319,37.638993
9.448483,126.960168,37.603536
9.452021,127.016695,37.621808
9.45247,127.036099,37.599353
9.455126,127.032942,37.560582
9.474899,127.00916,37.561387
9.497444,126.977476,37.558547
9.502564,126.902354,37.466253
9.506875,126.967344,37.55039
9.51743,126.968496,37.547691
9.523726,127.040868,37.560613
9.527551,126.906962,37.45546
9.53508,127.02121,37.624531
9.560884,127.031324,37.638091
9.561224,127.031347,37.634486
9.617653,126.925237,37.579035
9.620728,126.985408,37.557681
9.633517,127.022741,37.562344
9.641126,127.053296,37.565168
9.643341,126.99584,37.521672
9.644184,127.022361,37.621831
9.666313,127.038275,37.613783
9.69551,127.031454,37.617361
9.701972,127.01935,37.561429
9.710153,126.909053,37.477103
9.712926,127.023965,37.547927
9.727393,127.018903,37.630831
9.741083,127.007945,37.574001
9.770498,127.043946,37.612903
9.826146,126.939414,37.500686
9.830626,127.00006,37.567658
9.8372,127.05642,37.611148
9.837226,127.053312,37.562464
9.840112,127.013665,37.565011
9.846508,127.021129,37.637149
9.859883,127.009142,37.564091
9.860596,126.903442,37.471666
9.875083,127.037254,37.595752
9.897899,127.014833,37.559608
9.913356,126.901266,37.460839
9.918426,127.034024,37.568699
9.918442,126.886457,37.474284
9.929797,127.02908,37.634477
9.995217,127.044743,37.667888
10.040314,127.013601,37.574926
10.041132,127.049627,37.610221
10.069269,127.024598,37.626347
10.079204,127.044732,37.669691
10.079526,127.01555,37.623606
10.102198,127.038375,37.597559
10.106436,126.900071,37.468945
10.114842,126.905839,37.454553
10.117597,127.007487,37.643402
10.128575,126.958353,37.541335
10.130817,127.015953,37.561415
10.139396,127.0137,37.559603
10.162326,127.029523,37.564174
10.201619,126.958379,37.53773
10.211274,127.016864,37.59567
10.215226,127.053473,37.535424
10.220142,126.919553,37.581711
10.221969,126.898947,37.468038
10.226069,126.945548,37.589047
10.232899,127.009136,37.564992
10.233344,127.037963,37.664256
10.237857,127.044749,37.666987
10.240289,127.012233,37.610974
10.24096,127.055249,37.617453
10.259583,127.019327,37.565034
10.26462,127.039074,37.667866
10.265972,127.011448,37.557791
10.285514,127.012474,37.57402
10.299535,126.931529,37.496142
10.305856,126.960383,37.573793
10.306144,127.036974,37.640818
10.308433,126.9605,37.557569
10.314399,127.001252,37.55865
10.320472,127.023718,37.586684
10.327725,126.983137,37.558572
10.330499,127.004631,37.561368
10.347328,127.053285,37.56697
10.371697,127.027992,37.627262
10.371826,127.050072,37.536312
10.386488,127.014827,37.560509
10.393699,127.013747,37.552393
10.395726,127.03403,37.567797
10.418129,127.026968,37.610132
10.43224,126.907901,37.479801
10.44607,126.984356,37.545958
10.446398,126.999999,37.576672
10.454425,126.90002,37.475255
10.467712,127.058707,37.607551
10.468871,127.032395,37.64801
10.471636,126.903513,37.462653
10.48397,126.959517,37.536834
10.497026,127.031776,37.565986
10.52097,126.95501,37.534109
10.537348,126.957254,37.536823
10.540902,126.934916,37.497059
10.54724,126.935585,37.558354
10.564026,127.047803,37.537205
10.580756,126.916135,37.584399
10.588026,127.039708,37.565116
10.593926,127.016052,37.546093
10.600009,126.898911,37.472545
10.603282,127.016561,37.642538
10.622549,126.888616,37.486914
10.639026,127.057995,37.536342
10.642282,127.023385,37.638961
10.646772,127.008028,37.561382
10.646998,127.047356,37.611114
10.651433,126.955971,37.557549
10.669919,126.955003,37.53501
10.67974,126.904801,37.44283
10.686926,127.034103,37.55608
10.688442,127.064792,37.535466
10.697744,127.041519,37.639033
10.700612,126.997837,37.561339
10.715233,127.001456,37.528005
10.716284,127.016654,37.628117
10.717326,127.016064,37.54429
10.721026,127.055694,37.542643
10.731926,127.021678,37.551524
10.735114,126.956122,37.536818
10.758629,127.012227,37.611875
10.761926,127.032897,37.567793
10.763441,126.988798,37.558597
10.770653,126.903406,37.476173
10.777636,126.906927,37.459966
10.779212,126.901309,37.455431
10.786773,127.033405,37.667844
10.791133,127.041347,37.666974
10.795569,126.925188,37.585344
10.797969,127.031437,37.620065
10.800726,127.054546,37.545343
10.824457,127.044765,37.664283
10.831236,126.900114,37.463537
10.854483,127.081568,37.571581
10.879787,127.063207,37.612976
10.883364,126.938982,37.55837
10.886926,127.028374,37.566873
10.892728,127.046984,37.672403
10.895897,127.027998,37.626361
10.905969,126.92523,37.579937
10.926326,127.035151,37.569604
10.92847,126.968483,37.549493
10.944864,126.948972,37.585458
10.952817,127.043494,37.686811
10.963057,127.041225,37.686802
10.963172,126.997795,37.567649
10.96757,127.00963,37.662339
10.979176,127.040225,37.665166
10.980498,126.913912,37.57898
10.981741,126.992354,37.535177
10.981826,127.043132,37.560622
10.988317,127.021609,37.56234
10.989884,127.030202,37.636284
11.00248,126.900064,37.469847
11.007055,126.998946,37.56495
11.014441,126.995591,37.558626
11.01788,126.901137,37.477063
11.027708,127.024662,37.616433
11.030826,127.052174,37.563361
11.032082,126.913919,37.578078
11.032556,126.905746,37.46627
11.032844,127.010351,37.552379
11.034014,126.970881,37.530576
11.048488,126.953917,37.528696
11.053226,127.038576,37.565111
11.055133,126.888623,37.486012
11.074093,127.01999,37.638046
11.078443,126.964051,37.535953
11.079489,127.039085,37.666063
11.080803,126.958386,37.536829
11.082556,127.065489,37.610281
11.088389,127.039169,37.652544
11.09041,127.01895,37.62362
11.105703,127.083798,37.577898
11.105703,127.090573,37.581527
11.130958,127.082625,37.585105
11.141321,127.010876,37.645219
11.145059,127.032711,37.597537
11.14616,127.03808,37.645329
11.146286,127.051047,37.562455
11.150838,126.917288,37.5817
11.182887,127.065499,37.608478
11.183774,127.050722,37.616535
11.1952,127.04018,37.672377
11.1985,127.035847,37.639912
11.205796,126.944415,37.589042
11.22583,126.987826,37.535157
11.235188,127.012551,37.562302
11.236726,127.054433,37.564271
11.253403,126.9562,37.526002
11.257041,126.965093,37.548577
11.260513,126.998037,37.531596
11.261326,127.017184,37.546097
11.261633,127.04596,37.654373
11.277597,127.020095,37.621822
11.285456,127.015895,37.570428
11.286496,127.023867,37.56325
11.288426,127.048788,37.561545
11.289006,126.962758,37.558481
11.338238,126.916149,37.582596
11.353868,127.060984,37.605757
11.362509,126.892089,37.477017
11.365444,127.037946,37.66696
11.366215,127.013689,37.561406
11.369728,127.034539,37.667848
11.371326,127.047667,37.559738
11.379175,126.996905,37.531591
11.382926,127.040846,37.564219
11.385829,127.012239,37.610072
11.390826,127.056815,37.54445
11.397509,126.912658,37.45008
11.400435,126.980222,37.489155
11.400945,127.014581,37.598365
11.404287,127.084855,37.591422
11.404287,127.083793,37.578799
11.409559,126.930398,37.496136
11.413642,126.908249,37.578951
11.415226,127.034063,37.562389
11.427414,126.998097,37.522582
11.427526,127.051199,37.537218
11.431898,126.889805,37.479709
11.439449,127.035673,37.667853
11.449238,126.920686,37.581717
11.452891,126.937077,37.51059
11.461444,127.043692,37.654364
11.466726,127.052158,37.566065
11.472803,127.049633,37.60932
11.476942,127.026796,37.637172
11.480026,127.031827,37.557874
11.493369,127.022332,37.626338
11.493626,127.031788,37.564183
11.508268,127.010298,37.56049
11.517277,127.038058,37.648934
11.534557,127.022718,37.565949
11.53843,126.976904,37.478324
11.54347,127.021574,37.567747
11.545112,127.012556,37.561401
11.545385,127.014499,37.610983
11.552874,127.015918,37.566823
11.561684,127.065913,37.537273
11.564672,127.020228,37.601092
11.5829,127.031268,37.647105
11.586789,127.034561,37.664243
11.599426,127.046616,37.546214
11.604569,127.019932,37.647059
11.605831,127.075742,37.600403
11.610393,126.902483,37.450029
11.631985,127.021586,37.565945
11.637687,127.084885,37.586014
11.649656,126.926321,37.58535
11.653368,126.984269,37.558577
11.658849,127.034629,37.653427
11.672414,127.063212,37.612075
11.689243,127.060989,37.604856
11.724344,126.998927,37.567654
11.739754,126.961515,37.573798
11.742126,127.032903,37.566892
11.746256,126.905882,37.449145
11.748236,127.089386,37.591438
11.756083,127.013407,37.604669
11.763228,127.086277,37.539149
11.763326,127.048783,37.562447
11.767526,127.040862,37.561515
11.770302,127.035689,37.665149
11.771286,127.035184,37.564196
11.775142,126.915016,37.58259
11.784284,127.089648,37.543667
11.792526,127.035224,37.557887
11.798546,126.975269,37.550425
11.799087,127.032638,37.609254
11.805039,127.001246,37.559551
11.819836,127.074676,37.588682
11.822804,127.040402,37.636324
11.823808,127.029069,37.63628
11.829436,127.101841,37.592382
11.830536,127.087195,37.57791
11.849017,126.982017,37.556764
11.854936,126.905661,37.477086
11.860182,126.903642,37.446429
11.863315,126.980297,37.478339
11.863326,127.05233,37.537222
11.864707,127.088258,37.590533
11.893525,126.899005,37.460828
11.89928,126.882997,37.482378
11.90091,127.013272,37.6254
11.902939,127.083863,37.566181
11.904416,127.080238,37.606729
11.904416,127.084845,37.593225
11.904892,127.090563,37.58333
11.906964,126.900172,37.456327
11.915841,127.060952,37.611165
11.919891,126.97008,37.483702
11.920639,126.978615,37.557651
11.922442,127.01548,37.634422
11.925668,127.064771,37.539071
11.931196,126.905996,37.434724
11.945138,126.915051,37.578084
11.951375,126.935959,37.508782
11.962945,126.976344,37.558542
11.982873,127.039225,37.643531
11.984809,126.89899,37.46263
11.991207,127.08716,37.584219
12.0031,127.04023,37.664265
12.012893,127.009742,37.645214
12.015529,127.004314,37.609138
12.016835,126.90672,37.486105
12.022526,127.047748,37.546218
12.047229,127.005447,37.609143
12.055266,127.030191,37.638087
12.061028,127.01708,37.562321
12.062308,127.032463,37.637195
12.07161,127.033726,37.616469
12.07773,127.000282,37.534309
12.088988,127.000054,37.56856
12.090341,126.998043,37.530694
12.091414,127.012509,37.568612
12.099599,127.012009,37.645224
12.105792,127.083808,37.576095
12.10596,127.100722,37.589674
12.106526,127.040873,37.559712
12.129431,127.017613,37.655161
12.145119,126.959609,37.524215
12.155239,127.06814,37.543591
12.180124,127.086152,37.561682
12.180964,127.028066,37.615545
12.192093,126.916163,37.580793
12.193826,127.034041,37.565995
12.210127,127.018055,37.586661
12.212285,126.902268,37.477069
12.225126,127.025097,37.547932
12.22606,127.038086,37.644427
12.235153,127.016701,37.620907
12.245383,127.048494,37.610217
12.246707,127.091695,37.583334
12.254576,127.076962,37.585085
12.265376,127.081538,37.576989
12.270889,127.065547,37.600366
12.270889,127.059967,37.585924
12.270889,127.066669,37.602173
12.273464,126.904744,37.45004
12.284582,127.014317,37.638924
12.29256,127.08493,37.577902
12.299249,127.038035,37.652539
12.304931,127.042443,37.673287
12.306904,127.035678,37.666951
12.307505,127.076936,37.589591
12.307505,127.076819,37.610322
12.307505,127.098443,37.59237
12.31268,126.906998,37.450953
12.312753,127.014347,37.634417
12.337416,127.032706,37.598438
12.339224,127.08515,37.538243
12.348926,127.011944,37.655138
12.369287,127.087175,37.581515
12.373019,126.886346,37.487803
12.374184,127.079359,37.561658
12.375037,127.024558,37.632656
12.37603,126.97752,37.552238
12.3802,127.013671,37.56411
12.380788,127.012568,37.559599
12.382765,127.08482,37.597731
12.387039,127.082776,37.558065
12.395456,126.907012,37.44915
12.397565,127.075686,37.610318
12.403186,127.003696,37.53162
12.404544,127.093912,37.592355
12.414626,127.026229,37.547937
12.419497,127.022211,37.645266
12.426959,126.887492,37.486007
12.433536,126.90473,37.451843
12.452425,127.05643,37.609346
12.458987,127.101831,37.594185
12.459221,127.016526,37.647946
12.461407,127.092818,37.58514
12.473086,126.882953,37.487786
12.476548,126.960643,37.53774
12.478938,126.91956,37.58081
12.482776,127.035852,37.639011
12.486554,127.020361,37.580361
12.487506,126.933764,37.499758
12.498345,126.865597,37.533663
12.498345,126.872305,37.543613
12.502844,127.082936,37.529222
12.506945,126.871188,37.541805
12.51358,127.01659,37.638032
12.51454,126.900085,37.467143
12.518031,127.081563,37.572482
12.519731,127.101807,37.598691
12.540342,126.894511,37.457199
12.543392,126.907851,37.48611
12.552746,127.050304,37.685936
12.568743,126.931536,37.49524
12.57387,127.087265,37.565291
12.588142,127.014335,37.63622
12.59426,127.03928,37.634517
12.596477,127.027861,37.647992
12.597776,127.073497,37.59679
12.600768,127.010286,37.562293
12.615003,126.888528,37.49773
12.635817,127.003475,37.564969
12.6399,127.095254,37.553601
12.648485,127.058702,37.608453
12.649389,127.076809,37.612124
12.652264,126.954839,37.557543
12.655089,127.044166,37.57685
12.661864,126.942727,37.511518
12.678184,127.018909,37.629929
12.678589,127.07567,37.613022
12.680799,126.982098,37.545047
12.682831,127.096153,37.596869
12.685604,127.044727,37.670592
12.695842,127.013149,37.644327
12.701291,126.94499,37.511529
12.710645,126.864382,37.543571
12.71238,126.905818,37.457257
12.715126,127.055721,37.538136
12.716366,127.022292,37.632647
12.71804,127.002228,37.582089
12.720957,127.011477,37.553285
12.722352,127.0827,37.571585
12.732419,126.882938,37.489588
12.742226,127.032914,37.565089
12.753289,127.057798,37.569691
12.756138,126.913905,37.579881
12.756162,127.01306,37.657847
12.770928,127.052152,37.566966
12.774224,127.016543,37.645242
12.774965,127.085953,37.597735
12.784896,126.905703,37.471678
12.787327,126.98782,37.536059
12.794253,127.015462,37.637126
12.797837,126.961645,37.555772
12.804445,126.853218,37.525483
12.806064,126.903506,37.463555
12.817953,127.024593,37.627248
12.82073,127.00145,37.528906
12.823516,127.08944,37.581523
12.837426,127.039719,37.563313
12.838045,126.867823,37.538181
12.856154,127.029262,37.605635
12.857226,127.011909,37.660546
12.864125,126.900136,37.460833
12.867416,126.96701,37.597258
12.867612,126.977482,37.557646
12.868215,127.042459,37.670583
12.873089,127.04189,37.578644
12.875175,126.991228,37.534271
12.897405,127.091676,37.586939
12.90063,127.007986,37.567692
12.900636,127.081447,37.593213
12.902693,127.077952,37.610326
12.907943,126.882945,37.488687
12.912133,127.083692,37.596826
12.917321,127.010763,37.662344
12.928613,127.083853,37.567983
12.928769,126.904644,37.462659
12.929311,127.012268,37.605566
12.932745,126.832712,37.540692
12.933964,126.887507,37.484204
12.945026,127.052336,37.536321
12.947246,127.046869,37.691331
12.954426,127.022833,37.547923
12.972826,127.058,37.535441
12.973338,126.915044,37.578985
12.973689,127.059957,37.587726
12.980805,127.101845,37.591481
12.983027,127.021395,37.595688
12.987205,127.080248,37.604926
12.989017,127.045784,37.683215
12.991385,126.986521,37.560389
12.991988,126.887477,37.487809
13.001313,126.893286,37.468911
13.002028,127.009166,37.560486
13.009543,126.887514,37.483303
13.020526,127.047776,37.541712
13.025826,127.052293,37.543531
13.033504,127.039252,37.639024
13.033839,127.079394,37.555349
13.035131,127.086003,37.588722
13.041439,127.01427,37.646134
13.043017,126.982011,37.557666
13.047515,126.961988,37.508002
13.050498,127.059829,37.609358
13.057203,126.964142,37.523335
13.062626,127.012003,37.646125
13.065542,127.016619,37.633525
13.066116,127.081391,37.603127
13.070943,126.995761,37.533389
13.074589,127.058925,37.570597
13.089117,126.983224,37.545953
13.092508,127.025772,37.620042
13.096084,127.095259,37.5527
13.10176,126.920497,37.606052
13.105655,126.986527,37.559488
13.106439,127.087409,37.539153
13.109326,127.03973,37.56151
13.118639,127.014276,37.645233
13.128043,126.887485,37.486908
13.134343,127.049622,37.611122
13.135917,127.045965,37.653471
13.139982,127.013049,37.659649
13.140551,126.903528,37.460851
13.14092,127.081371,37.606733
13.143736,126.914988,37.586196
13.145425,126.904537,37.476179
13.145605,127.084915,37.580606
13.152848,126.889776,37.483314
13.157303,127.021407,37.593886
13.159497,127.078257,37.556246
13.164993,127.019996,37.637144
13.16848,127.024673,37.61463
13.172526,127.025023,37.559649
13.175926,127.035212,37.55969
13.178877,127.045806,37.679609
13.182072,127.058691,37.610255
13.183219,126.980272,37.481944
13.185176,127.075696,37.608515
13.189216,127.084805,37.600435
13.189536,127.075752,37.5986
13.19117,127.03487,37.614671
13.194933,127.092848,37.579732
13.212172,126.885245,37.484192
13.21633,127.063228,37.609371
13.234028,127.044754,37.666085
13.235973,127.035757,37.654333
13.239026,127.013207,37.635314
13.24082,127.083737,37.588714
13.250276,127.078054,37.592299
13.250945,126.865521,37.542676
13.259553,126.962764,37.55758
13.269526,127.046535,37.559734
13.273693,127.079222,37.585994
13.284529,127.012221,37.612776
13.288188,127.009154,37.562288
13.299732,127.015743,37.593863
13.303129,127.007725,37.60735
13.304765,127.083722,37.591418
13.315804,127.038125,37.638118
13.320265,127.092769,37.594154
13.330887,127.020268,37.594783
13.339321,127.031409,37.624572
13.344325,127.021505,37.578563
13.345026,127.018316,37.546102
13.363828,127.069751,37.657166
13.366259,126.977533,37.550435
13.371162,127.075778,37.594094
13.373326,127.029563,37.557865
13.381645,126.866676,37.539978
13.39133,127.079384,37.557151
13.391428,127.014838,37.558707
13.3957,127.09301,37.549988
13.397905,127.093921,37.590552
13.399306,126.984821,37.478359
13.409676,126.969825,37.519755
13.410921,127.013184,37.638919
13.414692,126.893198,37.479726
13.419926,127.017202,37.543393
13.422744,127.079237,37.58329
13.429532,126.881814,37.488681
13.436437,127.016672,37.625414
13.454559,126.922472,37.496999
13.454743,126.881829,37.486878
13.455689,127.057777,37.573297
13.455989,127.05993,37.592233
13.459332,126.88852,37.498631
13.472198,126.948913,37.59357
13.472564,126.943979,37.495299
13.473989,127.05541,37.590413
13.475337,127.02793,37.637176
13.499272,127.011418,37.562298
13.502245,126.849901,37.516452
13.513239,127.083848,37.568885
13.515664,126.909245,37.452767
13.516778,126.94505,37.503417
13.518221,126.850011,37.503833
13.518221,126.889703,37.492327
13.518221,126.882968,37.485983
13.523046,127.048232,37.65348
13.525221,127.008615,37.644308
13.530582,126.876181,37.485947
13.539226,127.030638,37.566883
13.54034,127.023551,37.612823
13.545284,127.071531,37.544504
13.549082,126.913862,37.585289
13.550555,127.013054,37.658748
13.554082,126.910514,37.578963
13.557989,127.057809,37.567889
13.560645,126.829405,37.530759
13.56517,127.02143,37.590281
13.572144,127.030151,37.644396
13.576189,127.040757,37.57864
13.579572,127.008033,37.560481
13.587939,127.019356,37.560528
13.59157,126.967351,37.549488
13.593097,127.016625,37.632624
13.597464,126.935592,37.557453
13.597797,127.026773,37.640777
13.602126,127.022407,37.614621
13.602523,126.958223,37.559362
13.602656,126.898998,37.461729
13.607126,127.032954,37.55878
13.607928,126.968419,37.558507
13.615261,126.894242,37.490548
13.615261,126.893089,37.493246
13.615847,127.081558,37.573383
13.619312,127.021591,37.565044
13.620472,126.973201,37.522474
13.620867,126.944409,37.589943
13.621839,127.018171,37.568635
13.623985,127.055287,37.611144
13.630926,127.030661,37.563277
13.631017,127.033546,37.645311
13.634751,127.130417,37.540196
13.642819,126.964058,37.535052
13.644805,126.916106,37.588004
13.645776,127.08263,37.584203
13.649689,127.055539,37.568782
13.651065,127.078033,37.595905
13.662819,126.933798,37.495251
13.679066,127.01087,37.64612
13.680296,126.983143,37.557671
13.68163,126.884025,37.495002
13.683609,126.9616,37.562081
13.689454,127.065479,37.612083
13.694545,126.872313,37.542712
13.696377,127.04122,37.687704
13.701555,127.022263,37.637154
13.702992,127.090568,37.582429
13.704389,127.041901,37.576842
13.705326,127.028385,37.565071
13.705513,127.087309,37.557179
13.71014,126.901237,37.464444
13.712301,126.848879,37.503827
13.726024,127.021222,37.622728
13.730357,127.051915,37.606624
13.731182,126.923006,37.574518
13.732677,126.885237,37.485093
13.732743,127.057547,37.612054
13.733978,126.926134,37.609685
13.743926,127.009748,37.644313
13.74494,126.943517,37.557491
13.749293,126.915058,37.577183
13.753387,127.086038,37.582413
13.756465,127.089411,37.586931
13.756726,127.046529,37.560635
13.757591,126.93707,37.511491
13.763626,127.020546,37.551519
13.767245,126.835231,37.511863
13.76997,126.966212,37.550385
13.771377,126.864726,37.503012
13.773563,127.0872,37.577009
13.773701,126.887433,37.493217
13.782526,127.051031,37.565159
13.782861,126.850198,37.482202
13.78482,127.076941,37.58869
13.79122,127.081452,37.592311
13.799789,127.079054,37.615738
13.814474,127.018003,37.594773
13.816805,126.852398,37.489425
13.819673,127.064781,37.537269
13.822909,126.904665,37.459955
13.826732,127.033856,37.595738
13.831043,127.002558,37.532516
13.833766,127.016555,37.64344
13.841445,126.875678,37.546335
13.842435,127.136064,37.542918
13.844383,127.022603,37.583976
13.854326,127.051166,37.542626
13.859827,126.958483,37.523309
13.863956,127.067473,37.65896
13.875528,127.08513,37.541849
13.876983,127.051861,37.615638
13.879636,126.905846,37.453651
13.879787,127.078074,37.588694
13.881859,126.96847,37.551296
13.882701,127.088575,37.532847
13.885675,126.973492,37.481013
13.892864,126.881822,37.48778
13.893629,127.011118,37.608265
